file_path|valFrete|valSeguro|valVMLE|numDI
src/test/resources/pdfs/DI_1.pdf|7043,00|0,00|49600,27|2216298998
src/test/resources/pdfs/DI_2.pdf|5750,00|0,00|116400,00|2219578444
src/test/resources/pdfs/DI_3.pdf|7709,00|152,34|60935,93|2219077631
src/test/resources/pdfs/DI_4.pdf|10830,00|165,23|42660,00|2223920550
src/test/resources/pdfs/DI_5.pdf|6756,00|0,00|40301,25|2224936795
src/test/resources/pdfs/DI_6.pdf|4520,00|0,00|40883,56|2222884836
src/test/resources/pdfs/DI_7.pdf|2000,00|0,00|37800,00|2225373468
src/test/resources/pdfs/DI_8.pdf|11200,00|200,00|68600,00|2224454995
src/test/resources/pdfs/DI_9.pdf|491,40|0,00|290,09|2225206340
src/test/resources/pdfs/DI_11.pdf|5500,00|0,00|31182,42|2222884178
src/test/resources/pdfs/DI_12.pdf|789,00|0,00|1910,99|2224972821
src/test/resources/pdfs/DI_14.pdf|4100,00|0,00|33183,00|2224432185
src/test/resources/pdfs/DI_15.pdf|4900,00|0,00|24311,29|2224121651
src/test/resources/pdfs/DI_16.pdf|2000,00|0,00|37800,00|2225373948
